num__pulse,num__packed_cell_volume,cat__temperature_of_extremities_3.0,cat__peripheral_pulse_1.0,cat__peripheral_pulse_3.0,cat__mucous_membranes_1.0,cat__pain_1.0,cat__pain_5.0,cat__peristalsis_1.0,cat__peristalsis_4.0,cat__abdominal_distension_1.0,cat__abdominal_distension_3.0,cat__abdominal_distension_4.0,surgical_lesion
-0.6546697908365967,-0.411467068508669,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2
-0.8923210532727868,-0.20238219499441143,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
-1.0507552282302468,-0.09783975823728264,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.5754527033578667,-1.1432641258085705,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2
-1.129972315708977,-0.934179252294313,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
-0.4170185284004066,-0.411467068508669,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.37515234638689376,0.8430421725768764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
-0.8923210532727868,0.2157875520341037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
-0.21897580970358152,-0.6205519420229266,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.0111466844908819,-1.3523489993228281,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5335865213443538,1.6793816666339068,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.4170185284004066,0.7384997358197477,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2.7516649707487946,-1.6659763095942144,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2
1.9594940959614944,0.6339572990626189,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.058283996471973604,-0.8296368155371842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.850454871259274,-0.934179252294313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.17936726596421648,-0.934179252294313,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.8923210532727868,-0.3069246317515402,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2
0.6920206963018138,-1.1432641258085705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.309913978635908,0.7594082231711737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.1673232211741942,1.993008976905293,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.37515234638689376,-0.09783975823728264,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.2091894031877068,-1.456891436079957,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5335865213443538,0.11124511527697493,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5335865213443538,1.4702967931196491,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.7338868783153267,-0.4741925305629464,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
-1.0507552282302468,-1.1432641258085705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
